text,tokens,activation_value,dataset_type,source_dataset_name,source_dataset_config,num_samples_requested,num_samples_generated,model_name,hook_point,neuron_layer,neuron_index,token_position
"The time was about 4 a.m. on March 18 , just hours before the first pinpoint missiles rained down on the capital .","<|endoftext|> The  time  was  about  4  a . m .  on  March  18  ,  just  hours  before  the  first  pinpoint  missiles  r ained  down  on  the  capital  .",-0.07184108346700668,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"Its attackers had to fire their rockets from hundreds of yards away , with a makeshift launcher hidden in a portable electric generator .","<|endoftext|> Its  attackers  had  to  fire  their  rockets  from  hundreds  of  yards  away  ,  with  a  makeshift  launcher  hidden  in  a  portable  electric  generator  .",-0.16343426704406738,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"In early U.S. trade , the euro was down 1.06 percent at $ 1.1607 < EUR = > .","<|endoftext|> In  early  U . S .  trade  ,  the  euro  was  down  1 . 06  percent  at  $  1 . 16 07  <  EUR  =  >  .",-0.08238513022661209,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
""" Deviant cannibalistic tendencies "" were the primary motivation for the murders , and Brown 's body was mutilated , authorities said .","<|endoftext|> ""  Dev iant  cannibal istic  tendencies  ""  were  the  primary  motivation  for  the  murders  ,  and  Brown  ' s  body  was  mut ilated  ,  authorities  said  .",-0.08732587844133377,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"Also Tuesday , a soldier drowned in an aqueduct in northern Iraq .","<|endoftext|> Also  Tuesday  ,  a  soldier  drowned  in  an  aqu ed uct  in  northern  Iraq  .",-0.07155518233776093,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
Hunt 's attorneys filed a motion late Monday in Forsyth Superior Court to have Hunt 's murder conviction thrown out .,<|endoftext|> Hunt  ' s  attorneys  filed  a  motion  late  Monday  in  Fors yth  Superior  Court  to  have  Hunt  ' s  murder  conviction  thrown  out  .,-0.1416367143392563,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"Other data showed that buyers snapped up new and existing homes at a brisk pace in April , spurred by low mortgage rates .","<|endoftext|> Other  data  showed  that  buyers  snapped  up  new  and  existing  homes  at  a  brisk  pace  in  April  ,  spurred  by  low  mortgage  rates  .",-0.14027591049671173,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"But Close wondered whether the package would be worth the cost of licensing the third-party software , along with Salesforce.com 's rental price .","<|endoftext|> But  Close  wondered  whether  the  package  would  be  worth  the  cost  of  licensing  the  third - party  software  ,  along  with  Sales force . com  ' s  rental  price  .",-0.16010797023773193,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"Still others cite the difficulty of assembling a group of subjects whose depression is of comparable severity , increasing the chances that the effectiveness of the medication will be diffused .","<|endoftext|> Still  others  cite  the  difficulty  of  assembling  a  group  of  subjects  whose  depression  is  of  comparable  severity  ,  increasing  the  chances  that  the  effectiveness  of  the  medication  will  be  diff used  .",-0.13984045386314392,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
""" I have always tried to be honest with you and open about my life , "" Mr. Limbaugh told his audience , which numbers 22 million listeners a week .","<|endoftext|> ""  I  have  always  tried  to  be  honest  with  you  and  open  about  my  life  ,  ""  Mr .  Limbaugh  told  his  audience  ,  which  numbers  22  million  listeners  a  week  .",-0.04096239432692528,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"That 's the highest third-quarter growth rate we 've seen in over 25 years , "" said Andy Bryant , Intel 's chief financial officer .","<|endoftext|> That  ' s  the  highest  third - quarter  growth  rate  we  ' ve  seen  in  over  25  years  ,  ""  said  Andy  Bryant  ,  Intel  ' s  chief  financial  officer  .",-0.03284468874335289,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"Seattle Deputy Police Chief Clark Kimerer said the exercise here went well , with some aspects , including the communication system linking various agencies , working better than expected .","<|endoftext|> Seattle  Deputy  Police  Chief  Clark  K ime rer  said  the  exercise  here  went  well  ,  with  some  aspects  ,  including  the  communication  system  linking  various  agencies  ,  working  better  than  expected  .",-0.16498972475528717,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
Telecommunications gear maker Lucent Technologies is being investigated by two federal agencies for possible violations of U.S. bribery laws in its operations in Saudi Arabia .,<|endoftext|> Tele communications  gear  maker  Lu cent  Technologies  is  being  investigated  by  two  federal  agencies  for  possible  violations  of  U . S .  bribery  laws  in  its  operations  in  Saudi  Arabia  .,-0.15379692614078522,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
""" This sale is part of our efforts to simplify our Foodservice Products business and improve its cost structure , "" Multifoods chairman and chief executive officer Gary Costley said .","<|endoftext|> ""  This  sale  is  part  of  our  efforts  to  simplify  our  Food service  Products  business  and  improve  its  cost  structure  ,  ""  Mult if ood s  chairman  and  chief  executive  officer  Gary  Cost ley  said  .",-0.0838744267821312,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"Three-year-old Jaryd Atadero vanished on Oct. 2 , 1999 while on a hiking trip with a church group .","<|endoftext|> Three - year - old  J ary d  At ad ero  vanished  on  Oct .  2  ,  1999  while  on  a  hiking  trip  with  a  church  group  .",-0.07711589336395264,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
A DOD team is working to determine how hackers gained access to the system and what needs to be done to fix the breach .,<|endoftext|> A  DOD  team  is  working  to  determine  how  hackers  gained  access  to  the  system  and  what  needs  to  be  done  to  fix  the  breach  .,-0.1439151018857956,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"Parrado 's aunt believes her nephew , who has served a prison sentence in Cuba , will be persecuted if he is repatriated .","<|endoftext|> P arr ado  ' s  aunt  believes  her  nephew  ,  who  has  served  a  prison  sentence  in  Cuba  ,  will  be  persecuted  if  he  is  repatri ated  .",-0.10303204506635666,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
The Securities and Exchange Commission yesterday said companies trading on the biggest U.S. markets must win shareholder approval before granting stock options and other stock-based compensation plans to corporate executives .,<|endoftext|> The  Securities  and  Exchange  Commission  yesterday  said  companies  trading  on  the  biggest  U . S .  markets  must  win  shareholder  approval  before  granting  stock  options  and  other  stock - based  compensation  plans  to  corporate  executives  .,-0.1542145311832428,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"Microsoft is preparing to alter its Internet Explorer browser , following a patent verdict that went against the company , Microsoft said Friday .","<|endoftext|> Microsoft  is  preparing  to  alter  its  Internet  Explorer  browser  ,  following  a  patent  verdict  that  went  against  the  company  ,  Microsoft  said  Friday  .",-0.1517246663570404,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
""" It 's routine for IBM to challenge its internal IT teams to rigorously test new platforms and technologies inside IBM , "" she said .","<|endoftext|> ""  It  ' s  routine  for  IBM  to  challenge  its  internal  IT  teams  to  rig orously  test  new  platforms  and  technologies  inside  IBM  ,  ""  she  said  .",-0.07948192209005356,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"Nearly 6,000 MTA drivers and train operators joined the mechanics in the picket line .","<|endoftext|> Nearly  6 , 000  MTA  drivers  and  train  operators  joined  the  mechanics  in  the  pick et  line  .",-0.13522662222385406,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"The tech-laced Nasdaq Composite Index .IXIC shed 23.45 points , or 1.44 percent , to end at 1,603.97 , based on the latest data .","<|endoftext|> The  tech - l aced  Nas daq  Composite  Index  . IX IC  shed  23 . 45  points  ,  or  1 . 44  percent  ,  to  end  at  1 , 603 . 97  ,  based  on  the  latest  data  .",-0.0554601214826107,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"The Infineon case began in August 2000 , when Rambus accused Infineon of patent infringement and Infineon counter-sued Rambus for breach of contract and fraud .","<|endoftext|> The  Inf ine on  case  began  in  August  2000  ,  when  R amb us  accused  Inf ine on  of  patent  infringement  and  Inf ine on  counter - s ued  R amb us  for  breach  of  contract  and  fraud  .",-0.16711635887622833,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
Low-income earners would pay a 5 percent tax on both types of investment income .,<|endoftext|> Low - income  earners  would  pay  a  5  percent  tax  on  both  types  of  investment  income  .,-0.14310243725776672,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"The technology-laced Nasdaq Composite Index .IXIC was off 5.53 points , or 0.33 percent , at 1,662.91 .","<|endoftext|> The  technology - l aced  Nas daq  Composite  Index  . IX IC  was  off  5 . 53  points  ,  or  0 . 33  percent  ,  at  1 , 662 . 91  .",-0.03044326789677143,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
""" The Princess ' marriage was not set up by force , "" said Vasile Ionescu , of the Roma Centre for public policies .","<|endoftext|> ""  The  Princess  '  marriage  was  not  set  up  by  force  ,  ""  said  Vas ile  I ones cu  ,  of  the  Roma  Centre  for  public  policies  .",-0.07806011289358139,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
Lord of the Rings director Peter Jackson and companion Fran Walsh arrive at the 74th Annual Academy Awards .,<|endoftext|> Lord  of  the  Rings  director  Peter  Jackson  and  companion  Fran  Walsh  arrive  at  the  74 th  Annual  Academy  Awards  .,-0.0909169539809227,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"Hynix CEO E.J. Woo condemned the decision calling the ruling an "" outrageous act aimed at a hidden agenda . ""","<|endoftext|> H yn ix  CEO  E . J .  Woo  condemned  the  decision  calling  the  ruling  an  ""  outrageous  act  aimed  at  a  hidden  agenda  .  """,-0.16993211209774017,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"The U.S. Food and Drug Administration rejected ImClone 's original application in December 2001 , saying the trial had been sloppily conducted .","<|endoftext|> The  U . S .  Food  and  Drug  Administration  rejected  Im Cl one  ' s  original  application  in  December  2001  ,  saying  the  trial  had  been  sl opp ily  conducted  .",-0.06925256550312042,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
Gen. Sattler heads a Combined Joint Task Force based on ship in the Gulf of Aden and the Indian Ocean .,<|endoftext|> Gen .  S att ler  heads  a  Combined  Joint  Task  Force  based  on  ship  in  the  Gulf  of  Aden  and  the  Indian  Ocean  .,-0.16546478867530823,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
Massachusetts Attorney General Tom Reilly said he was satisfied with the reimbursement .,<|endoftext|> Mass achusetts  Attorney  General  Tom  Reilly  said  he  was  satisfied  with  the  reimbursement  .,-0.1510903537273407,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"AutoAdvice is available as a one-year subscription at $ 400 per CPU , scaling from one to 50,000 CPUs .","<|endoftext|> Auto Adv ice  is  available  as  a  one - year  subscription  at  $  400  per  CPU  ,  scaling  from  one  to  50 , 000  CPUs  .",-0.0805291160941124,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"CAPPS II will not use bank records , records indicating creditworthiness or medical records . ""","<|endoftext|> CAP PS  II  will  not  use  bank  records  ,  records  indicating  credit worthiness  or  medical  records  .  """,0.26193493604660034,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
Moore had no immediate comment Tuesday .,<|endoftext|> Moore  had  no  immediate  comment  Tuesday  .,-0.1250113695859909,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
""" Fewer than 10 "" FBI offices have conducted investigations involving visits to mosques , the Justice Department said .","<|endoftext|> ""  Few er  than  10  ""  FBI  offices  have  conducted  investigations  involving  visits  to  mosques  ,  the  Justice  Department  said  .",-0.0817650556564331,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
Moore of Alabama says he will appeal his case to the nation 's highest court .,<|endoftext|> Moore  of  Alabama  says  he  will  appeal  his  case  to  the  nation  ' s  highest  court  .,-0.11412984132766724,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
""" We 're confident that the new leadership will take responsibility for the past actions of the Archdiocese of Boston , "" Lincoln said .","<|endoftext|> ""  We  ' re  confident  that  the  new  leadership  will  take  responsibility  for  the  past  actions  of  the  Arch di ocese  of  Boston  ,  ""  Lincoln  said  .",-0.061743639409542084,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
Her body was found several weeks later in the Green River .,<|endoftext|> Her  body  was  found  several  weeks  later  in  the  Green  River  .,-0.10244075953960419,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"One question was whether France , which infuriated Washington by leading the charge against U.N. authorization for the war , would vote "" Yes "" or abstain .","<|endoftext|> One  question  was  whether  France  ,  which  infuri ated  Washington  by  leading  the  charge  against  U . N .  authorization  for  the  war  ,  would  vote  ""  Yes  ""  or  abst ain  .",-0.1321531981229782,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
Money from Iraqi oil sales will go into that fund which will be controlled by the United States and Britain and used to rebuild the country .,<|endoftext|> Money  from  Iraqi  oil  sales  will  go  into  that  fund  which  will  be  controlled  by  the  United  States  and  Britain  and  used  to  rebuild  the  country  .,-0.1446847915649414,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
